"P:0","P:1","P_average:0","P_average:1","T:0","T:1","T_average:0","T_average:1","Ux:0","Ux:1","Ux_average:0","Ux_average:1","Uy:0","Uy:1","Uy_average:0","Uy_average:1","Uz:0","Uz:1","Uz_average:0","Uz_average:1","dUxdx:0","dUxdx:1","dUxdx_average:0","dUxdx_average:1","dUydy:0","dUydy:1","dUydy_average:0","dUydy_average:1","dUzdz:0","dUzdz:1","dUzdz_average:0","dUzdz_average:1","dp:0","dp:1","dux:0","dux:1","ro:0","ro:1","ro_average:0","ro_average:1","vtkValidPointMask"
35497.754,0,35497.762,0,10180.745,0,10180.748,0,45120.24,0,45120.243,0,394.5537,0,394.55365,0,16.604934,0,16.604935,0,-1294925.8,0,-1294925.6,0,2126577,0,2126577.1,0,906840.05,0,906840.09,0,-0.008605957,0,-0.0028076172,0,0.76542897,0,0.76542893,0,
136.17169,12.316344,-8.4033097e-13,-7.196863e-13,-17.977987,3.4345312,-1.3187279e-13,3.2406792e-13,56.811366,-2.7968135,-9.1188143e-13,3.8439026e-13,21.082994,-16.381653,-1.4248147e-14,6.0060978e-15,2.8714668,2.5219019,-5.9800841e-16,-7.9666393e-16,-7850.0415,-928.13074,4.5341323e-11,6.680027e-11,47189.839,-33612.655,-2.9180206e-11,1.2300488e-11,47603.332,-36692.767,-6.1502441e-12,-1.4590103e-11,136.17169,12.316344,56.811366,-2.7968135,0.0042863249,1.4913885e-05,-3.2601969e-17,-1.9030418e-17,
-35.927908,32.663482,7.7914266e-14,-7.9881551e-14,3.4123403,-4.0211858,-3.8957133e-14,3.9940776e-14,-8.8958218,7.8156816,-4.674856e-13,4.7928931e-13,15.487535,12.800528,-9.8622386e-15,1.2295532e-16,0.73989665,2.3609802,-4.6421361e-16,-1.4833395e-16,9681.1716,-11731.736,6.0341781e-11,-2.0953302e-11,9173.862,29877.627,-7.9784209e-11,8.1798709e-11,34377.436,30335.556,-2.0197865e-11,2.518125e-13,-35.927908,32.663482,-8.8958218,7.8156816,-0.001024858,0.0010072084,-9.7511659e-18,-9.5110188e-18,
-17.771812,-25.155171,-3.0890731e-13,2.7820366e-13,2.4052266,6.8991934,-1.5445365e-13,1.3910183e-13,-3.3826933,-15.574644,-6.1781462e-13,5.5640731e-13,-3.3034802,-3.3540539,-6.9492452e-15,9.7551485e-15,-0.20842905,-2.8532012,-2.3533703e-16,1.026765e-16,4224.774,12907.744,1.9770068e-11,-1.7805034e-11,-29810.713,7485.3407,-5.9310203e-11,5.3415102e-11,-6897.7844,-8659.5511,-9.8850339e-12,8.902517e-12,-17.771812,-25.155171,-3.3826933,-15.574644,-0.0005735891,-0.0010658275,-1.5844384e-17,-6.2184624e-18,
14.99809,6.2474804,-2.7262401e-13,2.8656942e-13,-2.0013075,10.204524,-6.6412825e-14,1.4154153e-13,3.1211179,-5.7982948,-2.656513e-13,5.6616614e-13,-11.808344,10.796292,-1.9664522e-15,8.7918716e-15,-0.61827092,-0.68273229,-1.3311719e-16,1.3992648e-16,30874.24,-15840.72,8.0545884e-12,-3.6011506e-11,7800.2616,-37292.142,-2.5502525e-11,5.4351949e-11,-26840.17,24164.083,-4.2504208e-12,9.0586582e-12,14.99809,6.2474804,3.1211179,-5.7982948,0.00047386367,-0.00064562238,-1.2586132e-17,8.8517998e-18,
-19.312201,-17.419479,1.6666744e-13,3.69373e-13,-0.99318655,-5.2003736,-9.2593024e-15,-2.0520722e-14,-0.02904377,5.4023173,1.8518605e-13,4.1041444e-13,22.650855,-5.5127642,3.9088544e-17,6.9288659e-15,-0.23630756,-0.1272689,-1.6936043e-16,5.2298532e-17,-1475.9874,11949.044,3.3954654e-12,-2.0500677e-11,-89345.289,28164.925,-7.9761216e-12,3.8374702e-11,50704.305,-13090.241,-2.8829234e-12,7.6236863e-12,-19.312201,-17.419479,-0.02904377,5.4023173,-0.0003467149,2.6057121e-05,-2.1842271e-18,8.5229993e-18,
-45.884818,18.966242,1.7516357e-13,-6.5762233e-14,0.93697961,-34.303747,3.177496e-14,5.8019139e-14,-30.85469,11.229712,1.3152447e-13,3.5032715e-13,9.9681079,-4.8812033,1.5067349e-15,3.1815635e-15,-1.5523378,-2.5715209,-5.3418623e-17,1.1763955e-16,37642.113,108664.7,-1.1493645e-11,-3.3592549e-12,-69652.606,-43071.01,8.1343898e-12,1.48529e-11,22471.628,-13433.586,-3.6424309e-12,3.9256069e-12,-45.884818,18.966242,-30.85469,11.229712,-0.0010603798,0.0029924993,0,0,
-8.862654,-11.037185,0,0,-0.75666242,-1.7873026,0,0,1.9043425,3.4097984,0,0,15.694199,1.0812059,0,0,0.81705819,-0.82370885,0,0,10648.427,-3597.6287,0,0,-60684.014,13383.994,0,0,36267.422,2165.7242,0,0,-8.862654,-11.037185,1.9043425,3.4097984,-0.00014789985,-7.908686e-05,0,0,
-67.412659,26.061294,-6.9745343e-14,-1.2366601e-13,4.7791271,-7.5912671,-3.0125269e-14,3.3290204e-14,-32.580439,30.703794,-1.2683095e-13,6.3298694e-15,20.475891,22.020854,-1.9817335e-15,9.8904209e-17,-2.3873959,0.35582898,-3.71461e-17,-1.2231297e-16,106611.86,92813.931,2.5356847e-12,1.0045198e-11,-122702.85,-59134.834,-4.0585903e-12,2.0255582e-13,45097.543,48346.775,-1.0127791e-13,-2.0292952e-12,-67.412659,26.061294,-32.580439,30.703794,-0.0018195853,0.0011248054,-3.0961023e-18,-3.7256941e-18,
13.580719,-13.556506,2.3071178e-14,-1.1110494e-14,-0.041518284,4.537777,-1.1535589e-14,5.5552468e-15,3.6227137,-11.085563,-1.3842707e-13,6.6662962e-14,-3.8895445,-1.4221716,-2.1363545e-15,-7.4754276e-16,0.33638515,0.29796964,-8.846126e-17,-6.8421605e-17,-18117.17,923.15299,1.4656729e-11,2.1764876e-13,9060.1264,-41224.449,-2.3624886e-11,1.1377145e-11,-9210.2046,-2833.7669,-4.3752539e-12,-1.5309676e-12,13.580719,-13.556506,3.6227137,-11.085563,0.00029766204,-0.00062828539,-1.3562614e-18,-2.8163059e-18,
