step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
0,-1,outer_begin,0.0008514340152032673,0.2619821727275848,0.1764782816171646,6.919604472743757e-11,260.8736877441406,0,0,0,0,0
1,-1,outer_begin,0.0005002589314244688,0.1405595988035202,0.05387559160590172,7.084310221783241e-11,144.7085876464844,0,0,0,0,0
2,-1,outer_begin,0.0004066156689077616,0.09466623514890671,0.04440532624721527,7.540581353771003e-11,115.123176574707,0,0,0,0,0
3,-1,outer_begin,0.0003687220741994679,0.07955729961395264,0.03702400624752045,7.772858051646736e-11,104.9937362670898,0,0,0,0,0
4,-1,outer_begin,0.0003450531221460551,0.07259250432252884,0.0319468267261982,7.831246762179944e-11,98.71543121337891,0,0,0,0,0
5,-1,outer_begin,0.000331364048179239,0.06819161027669907,0.02874582819640636,7.99229710191085e-11,94.80848693847656,0,0,0,0,0
6,-1,outer_begin,0.0003207166155334562,0.06450923532247543,0.02662487328052521,7.833376308719053e-11,91.49134063720703,0,0,0,0,0
7,-1,outer_begin,0.0003168588445987552,0.0613119974732399,0.02514694258570671,7.829529385938727e-11,90.26943969726562,0,0,0,0,0
8,-1,outer_begin,0.0003090960381086916,0.05914990976452827,0.02388398349285126,7.85794901370096e-11,87.95465087890625,0,0,0,0,0
9,-1,outer_begin,0.000301899533951655,0.05721506476402283,0.02270930074155331,7.938496388026905e-11,85.87895202636719,0,0,0,0,0
10,-1,outer_begin,0.0002996862167492509,0.05530371144413948,0.0218424703925848,7.953306763175405e-11,85.24094390869141,0,0,0,0,0
11,-1,outer_begin,0.0002952559443656355,0.0539582222700119,0.02105298824608326,7.961978298887118e-11,83.92460632324219,0,0,0,0,0
12,-1,outer_begin,0.0002905204310081899,0.05262390524148941,0.02029661275446415,7.897681120194733e-11,82.52784729003906,0,0,0,0,0
13,-1,outer_begin,0.0002884219284169376,0.05137185752391815,0.01966026984155178,7.994501588504122e-11,81.91691589355469,0,0,0,0,0
14,-1,outer_begin,0.000285863468889147,0.05052287504076958,0.01914628595113754,7.980957561493085e-11,81.15939331054688,0,0,0,0,0
15,-1,outer_begin,0.0002830913872458041,0.04949658364057541,0.01863010972738266,7.99368141124468e-11,80.35430145263672,0,0,0,0,0
16,-1,outer_begin,0.0002808465796988457,0.04864280670881271,0.01813106425106525,8.036435406033604e-11,79.68038177490234,0,0,0,0,0
17,-1,outer_begin,0.0002791566075757146,0.04804107919335365,0.01773212105035782,8.013582158961086e-11,79.18520355224609,0,0,0,0,0
18,-1,outer_begin,0.0002778327325358987,0.04739443212747574,0.01739414408802986,8.000597406798704e-11,78.80815887451172,0,0,0,0,0
19,-1,outer_begin,0.0002760505012702197,0.04684130847454071,0.0170455276966095,8.019510056023194e-11,78.27406311035156,0,0,0,0,0
20,-1,outer_begin,0.0002748054976109415,0.04642105475068092,0.01670237258076668,8.012443486471454e-11,77.91694641113281,0,0,0,0,0
21,-1,outer_begin,0.0002741463831625879,0.04609323665499687,0.01643415912985802,8.031266623964584e-11,77.73136138916016,0,0,0,0,0
22,-1,outer_begin,0.0002733697183430195,0.04582550004124641,0.01620897278189659,8.039967303030693e-11,77.52347564697266,0,0,0,0,0
23,-1,outer_begin,0.0002722529461607337,0.0455281026661396,0.01598586514592171,7.9925101259537e-11,77.20217895507812,0,0,0,0,0
24,-1,outer_begin,0.0002714791044127196,0.04522902891039848,0.01575387455523014,8.064245105021683e-11,76.99100494384766,0,0,0,0,0
25,-1,outer_begin,0.0002711143170017749,0.0449676401913166,0.01559766754508018,8.066143586393792e-11,76.88749694824219,0,0,0,0,0
26,-1,outer_begin,0.0002708022657316178,0.04460980743169785,0.01547351386398077,8.035319631893856e-11,76.79843902587891,0,0,0,0,0
27,-1,outer_begin,0.0002699962351471186,0.04412060976028442,0.01535891927778721,8.02765562357699e-11,76.53817749023438,0,0,0,0,0
28,-1,outer_begin,0.0002691633126232773,0.04353785514831543,0.01523307990282774,8.053291367104976e-11,76.26598358154297,0,0,0,0,0
29,-1,outer_begin,0.0002686438383534551,0.04291052743792534,0.01511748973280191,8.017793373671367e-11,76.07518768310547,0,0,0,0,0
30,-1,outer_begin,0.0002682180784177035,0.04225076362490654,0.01502222195267677,8.079233115854123e-11,75.90685272216797,0,0,0,0,0
31,-1,outer_begin,0.0002673386479727924,0.04149451479315758,0.01486737746745348,7.97869270652285e-11,75.59477233886719,0,0,0,0,0
32,-1,outer_begin,0.0002661437611095607,0.04069432616233826,0.0146893747150898,8.053378103278774e-11,75.18498992919922,0,0,0,0,0
33,-1,outer_begin,0.0002650752139743418,0.03991568461060524,0.01449843402951956,8.080699998025409e-11,74.81190490722656,0,0,0,0,0
34,-1,outer_begin,0.0002642078034114093,0.03917225077748299,0.01431016903370619,8.06908706518783e-11,74.50630187988281,0,0,0,0,0
35,-1,outer_begin,0.0002632014220580459,0.03842493146657944,0.01409798674285412,8.047573024638766e-11,74.15872192382812,0,0,0,0,0
36,-1,outer_begin,0.0002619061269797385,0.0376734770834446,0.01385802589356899,8.012952801284001e-11,73.73163604736328,0,0,0,0,0
37,-1,outer_begin,0.0002605807094369084,0.03695926815271378,0.01362063083797693,8.063621298459722e-11,73.29466247558594,0,0,0,0,0
38,-1,outer_begin,0.0002594125689938664,0.03629901260137558,0.01338539086282253,8.007097068718494e-11,72.9134521484375,0,0,0,0,0
39,-1,outer_begin,0.0002583599125500768,0.03568262234330177,0.0131771769374609,7.962464021460391e-11,72.57372283935547,0,0,0,0,0
40,-1,outer_begin,0.0002572930825408548,0.03509888052940369,0.01293786149471998,7.975809596105776e-11,72.23807525634766,0,0,0,0,0
41,-1,outer_begin,0.000256056955549866,0.03456626459956169,0.01270491350442171,8.042796290075316e-11,71.85108184814453,0,0,0,0,0
42,-1,outer_begin,0.0002548315678723156,0.03408243507146835,0.01248969323933125,8.030125869806781e-11,71.46540832519531,0,0,0,0,0
43,-1,outer_begin,0.0002537489344831556,0.03366167843341827,0.01230056211352348,7.992501105391625e-11,71.12919616699219,0,0,0,0,0
44,-1,outer_begin,0.0002528586774133146,0.03328461199998856,0.01214880961924791,8.031180581680175e-11,70.85524749755859,0,0,0,0,0
45,-1,outer_begin,0.0002519317786209285,0.03296147286891937,0.01203683484345675,8.001542484148416e-11,70.57315826416016,0,0,0,0,0
46,-1,outer_begin,0.0002508801117073745,0.03265959396958351,0.0119937714189291,7.993181116994208e-11,70.24891662597656,0,0,0,0,0
47,-1,outer_begin,0.0002499291440472007,0.03240913897752762,0.01203455310314894,8.000758389137275e-11,69.96268463134766,0,0,0,0,0
48,-1,outer_begin,0.0002493248321115971,0.03221752122044563,0.0121283819898963,7.98023869208464e-11,69.78545379638672,0,0,0,0,0
49,-1,outer_begin,0.0002490220940671861,0.03208684176206589,0.01226292829960585,7.952168090685774e-11,69.70764923095703,0,0,0,0,0
50,-1,outer_begin,0.0002489190374035388,0.0320240706205368,0.01239628158509731,7.969203075219866e-11,69.69864654541016,0,0,0,0,0
51,-1,outer_begin,0.0002490066981408745,0.03201143071055412,0.01253921538591385,7.999291506965989e-11,69.76167297363281,0,0,0,0,0
52,-1,outer_begin,0.0002495979715604335,0.03208361938595772,0.01265950500965118,7.985872380045222e-11,70.0006103515625,0,0,0,0,0
53,-1,outer_begin,0.0002507414028514177,0.03222212195396423,0.01270342711359262,7.919603861594737e-11,70.42874908447266,0,0,0,0,0
54,-1,outer_begin,0.0002523312577977777,0.03241435438394547,0.01268660183995962,7.937224488774319e-11,71.01853179931641,0,0,0,0,0
55,-1,outer_begin,0.0002541897410992533,0.03265044465661049,0.01266465056687593,7.97206953229157e-11,71.71589660644531,0,0,0,0,0
56,-1,outer_begin,0.0002562967129051685,0.03290844336152077,0.01261095888912678,7.950470837236878e-11,72.51522827148438,0,0,0,0,0
57,-1,outer_begin,0.000258649030001834,0.03318167477846146,0.01248544361442327,7.938474877455803e-11,73.417236328125,0,0,0,0,0
58,-1,outer_begin,0.0002610717201605439,0.03346319869160652,0.01236515305936337,7.970069049179074e-11,74.36404418945312,0,0,0,0,0
59,-1,outer_begin,0.0002634448755998164,0.03375669196248055,0.01234689354896545,7.920011174666897e-11,75.31679534912109,0,0,0,0,0
60,-1,outer_begin,0.000265524082351476,0.03403518721461296,0.01225728821009398,7.957698389127188e-11,76.19354248046875,0,0,0,0,0
61,-1,outer_begin,0.0002671090478543192,0.03427780419588089,0.01219766959547997,7.984414518436012e-11,76.93083190917969,0,0,0,0,0
62,-1,outer_begin,0.0002681187179405242,0.03450913727283478,0.01224408019334078,8.022991299094784e-11,77.49294281005859,0,0,0,0,0
63,-1,outer_begin,0.000268604198936373,0.03470003604888916,0.01228124555200338,7.938723289857563e-11,77.88973236083984,0,0,0,0,0
64,-1,outer_begin,0.0002684247738216072,0.0348319485783577,0.0122766736894846,7.891200887177874e-11,78.06303405761719,0,0,0,0,0
65,-1,outer_begin,0.0002674180723261088,0.03489205241203308,0.01238777954131365,7.97847968248e-11,77.94963073730469,0,0,0,0,0
66,-1,outer_begin,0.0002657541481312364,0.0348537340760231,0.01245603524148464,7.972351945273459e-11,77.60334777832031,0,0,0,0,0
67,-1,outer_begin,0.0002638446458149701,0.03476125001907349,0.01244143024086952,7.984335415045507e-11,77.14018249511719,0,0,0,0,0
68,-1,outer_begin,0.0002614416589494795,0.03458437696099281,0.01255457289516926,7.92715615371975e-11,76.47022247314453,0,0,0,0,0
69,-1,outer_begin,0.0002587138151284307,0.03429875895380974,0.01252243667840958,7.935845730555613e-11,75.65077972412109,0,0,0,0,0
