step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
0,-1,outer_begin,6.220372597454116e-05,0.006497668102383614,0.009318364784121513,2.881261201848062e-12,18.32875442504883,0,0,0,0,0
1,-1,outer_begin,4.325382542447187e-05,0.007275664713233709,0.01055254694074392,2.894900898858799e-12,12.70248031616211,0,0,0,0,0
2,-1,outer_begin,3.658057903521694e-05,0.007607219275087118,0.01091954950243235,2.893150346031104e-12,10.81709575653076,0,0,0,0,0
3,-1,outer_begin,3.472957178018987e-05,0.007593399379402399,0.0105117941275239,2.895643577346951e-12,10.2431173324585,0,0,0,0,0
4,-1,outer_begin,3.789758920902386e-05,0.00760895200073719,0.0102907307446003,2.893067079304257e-12,11.169264793396,0,0,0,0,0
5,-1,outer_begin,4.107050699531101e-05,0.007995367050170898,0.01073708105832338,2.892380562488639e-12,12.12973213195801,0,0,0,0,0
6,-1,outer_begin,4.25010293838568e-05,0.00854252465069294,0.01114781014621258,2.894738702213795e-12,12.55393123626709,0,0,0,0,0
7,-1,outer_begin,4.302998058847152e-05,0.008969422429800034,0.01141129527240992,2.894571951919667e-12,12.69764709472656,0,0,0,0,0
8,-1,outer_begin,4.435546361492015e-05,0.009372610598802567,0.01184092648327351,2.893722587937742e-12,13.07712745666504,0,0,0,0,0
9,-1,outer_begin,4.513687963481061e-05,0.009135809727013111,0.01214829459786415,2.893583810059663e-12,13.28176116943359,0,0,0,0,0
10,-1,outer_begin,4.586790237226523e-05,0.009179369546473026,0.01232052315026522,2.893732779438163e-12,13.48075103759766,0,0,0,0,0
11,-1,outer_begin,4.662942228605971e-05,0.009648019447922707,0.01260828599333763,2.895728578797274e-12,13.69390201568604,0,0,0,0,0
12,-1,outer_begin,4.712605368695222e-05,0.009828503243625164,0.01279429253190756,2.894000794215201e-12,13.84241771697998,0,0,0,0,0
13,-1,outer_begin,4.785722921951674e-05,0.00963293481618166,0.01285520289093256,2.896443068028942e-12,14.06223011016846,0,0,0,0,0
