step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_roK,rms_roOmega,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
0,-1,outer_begin,2.958256528629022e-09,0.004147343337535858,7.946996447572019e-07,6.515823471053839e-12,0.000856520957313478,0.006727386731654406,145667.59375,0,0,0,0,0
1,-1,outer_begin,5.659019564063783e-08,0.004112139344215393,4.26056758442428e-05,6.509874236892976e-12,0.01709611713886261,0.005926152691245079,6038.6357421875,0,0,0,0,0
2,-1,outer_begin,1.584264026632809e-07,0.004055971279740334,8.923800487536937e-05,6.495323376376483e-12,0.04774736613035202,0.00470190541818738,7966.267578125,0,0,0,0,0
3,-1,outer_begin,2.57075470244672e-07,0.004001062829047441,0.0001240025594597682,6.475069178751847e-12,0.07717504352331161,0.003652241313830018,7856.02392578125,0,0,0,0,0
4,-1,outer_begin,3.789012623656163e-07,0.003948656376451254,0.0001485204411437735,6.466988836800747e-12,0.1131575331091881,0.002754465909674764,7740.7470703125,0,0,0,0,0
5,-1,outer_begin,4.811590201825311e-07,0.003896431298926473,0.0001621495612198487,6.470770967659245e-12,0.1432813107967377,0.001988884061574936,7612.33544921875,0,0,0,0,0
6,-1,outer_begin,5.992736760163098e-07,0.003846035338938236,0.0001696245599305257,6.467506218077457e-12,0.1779485642910004,0.0013383231125772,7480.958984375,0,0,0,0,0
7,-1,outer_begin,6.975666337893927e-07,0.00379571714438498,0.000169823513715528,6.471754122189255e-12,0.2067451328039169,0.000788227014709264,7339.2490234375,0,0,0,0,0
8,-1,outer_begin,7.876932386352564e-07,0.003745952388271689,0.0001656082313274965,6.449547493292407e-12,0.2331060618162155,0.0003281552344560623,7191.3916015625,0,0,0,0,0
9,-1,outer_begin,8.553902262065094e-07,0.003696039784699678,0.0001579453673912212,6.461681884006865e-12,0.2528910338878632,0.0001016315727611072,7034.21435546875,0,0,0,0,0
10,-1,outer_begin,9.101036653191841e-07,0.003646457567811012,0.0001505090476712212,6.426075817300703e-12,0.2689182460308075,0.0004017427854705602,6871.6162109375,0,0,0,0,0
11,-1,outer_begin,9.458341310164542e-07,0.003596685128286481,0.0001436209422536194,6.444489039636458e-12,0.2793923020362854,0.0006675616605207324,6702.36962890625,0,0,0,0,0
12,-1,outer_begin,9.605628292774782e-07,0.003546656109392643,0.000139676034450531,6.433393748284111e-12,0.283705472946167,0.0008864200208336115,6526.02978515625,0,0,0,0,0
13,-1,outer_begin,9.756560075402376e-07,0.003497375873848796,0.0001384230854455382,6.447501820633361e-12,0.2881455719470978,0.001063822652213275,6349.3984375,0,0,0,0,0
14,-1,outer_begin,9.719611853142851e-07,0.003447814611718059,0.0001396222360199317,6.43174272521585e-12,0.2871131896972656,0.00120526528917253,6167.65625,0,0,0,0,0
15,-1,outer_begin,9.555307087794063e-07,0.003398182103410363,0.0001412410929333419,6.409766814541307e-12,0.2824179232120514,0.001315728528425097,5983.39892578125,0,0,0,0,0
16,-1,outer_begin,9.333775210507156e-07,0.003349297679960728,0.0001431334821972996,6.427536454467475e-12,0.2760471701622009,0.001399595756083727,5798.05517578125,0,0,0,0,0
17,-1,outer_begin,9.020253060043615e-07,0.003299608128145337,0.0001444503286620602,6.419000313923062e-12,0.2667880654335022,0.001460727653466165,5610.3134765625,0,0,0,0,0
18,-1,outer_begin,8.716928050489514e-07,0.003251734422519803,0.0001439460174879059,6.40326333622987e-12,0.2578146457672119,0.001502436120063066,5425.09912109375,0,0,0,0,0
19,-1,outer_begin,8.378298161915154e-07,0.003204323817044497,0.0001434971782146022,6.385321524998711e-12,0.2477557957172394,0.001527708256617188,5240.962890625,0,0,0,0,0
20,-1,outer_begin,8.04704939127987e-07,0.003157494822517037,0.0001430844567948952,6.388246702460076e-12,0.2378512173891068,0.001539080403745174,5059.2880859375,0,0,0,0,0
21,-1,outer_begin,7.734573728157557e-07,0.003111599944531918,0.0001431863929610699,6.385447726131588e-12,0.22848941385746,0.001538742217235267,4881.29541015625,0,0,0,0,0
22,-1,outer_begin,7.4490401402727e-07,0.003066595178097486,0.0001413003337802365,6.370052055282294e-12,0.2198557257652283,0.001528629218228161,4707.046875,0,0,0,0,0
23,-1,outer_begin,7.194410045485711e-07,0.003022270509973168,0.0001378953020321205,6.346932528156213e-12,0.2120432406663895,0.001414491329342127,4536.84130859375,0,0,0,0,0
24,-1,outer_begin,7.043821597108035e-07,0.002979443641379476,0.0001342288305750117,6.345660975848322e-12,0.2074757367372513,0.001241545774973929,4375.74267578125,0,0,0,0,0
25,-1,outer_begin,6.9177360728645e-07,0.002938218181952834,0.0001307528582401574,6.354229642457909e-12,0.2037161588668823,0.001089884550310671,4220.328125,0,0,0,0,0
26,-1,outer_begin,6.776964482924086e-07,0.002897663740441203,0.0001273579837288707,6.344293580068383e-12,0.199647381901741,0.0009568934328854084,4071.04248046875,0,0,0,0,0
27,-1,outer_begin,6.616990049224114e-07,0.002857931889593601,0.0001258993579540402,6.325710788512851e-12,0.1951237171888351,0.0008402761304751039,3927.174072265625,0,0,0,0,0
28,-1,outer_begin,6.485878429884906e-07,0.002819102257490158,0.0001260733115486801,6.325781044813628e-12,0.191579595208168,0.0007380283204838634,3791.164306640625,0,0,0,0,0
29,-1,outer_begin,6.38845335743099e-07,0.002781121293082833,0.000126248734886758,6.311804377767682e-12,0.1891387403011322,0.0006483887555077672,3666.572998046875,0,0,0,0,0
30,-1,outer_begin,6.297496497609245e-07,0.002744626486673951,0.000124495752970688,6.308633303253597e-12,0.1868811845779419,0.0005698089953511953,3562.802001953125,0,0,0,0,0
31,-1,outer_begin,6.258406983761233e-07,0.002708216896280646,0.00012240931391716,6.276478035222022e-12,0.1861407160758972,0.0005009397864341736,3521.51708984375,0,0,0,0,0
32,-1,outer_begin,6.220544150892238e-07,0.002672303002327681,0.0001206093293149024,6.296952109047238e-12,0.1852232813835144,0.0004405916843097657,3591.120361328125,0,0,0,0,0
33,-1,outer_begin,6.137067316558387e-07,0.002637036377564073,0.0001188714013551362,6.268270191095437e-12,0.1828983873128891,0.0003877314156852663,3510.16162109375,0,0,0,0,0
34,-1,outer_begin,6.029986252542585e-07,0.002601719694212079,0.0001181817497126758,6.250328813545147e-12,0.1797422766685486,0.0003414451202843338,3388.7060546875,0,0,0,0,0
35,-1,outer_begin,5.887219458600157e-07,0.002567370887845755,0.000118760384793859,6.261383772576679e-12,0.1754598915576935,0.0003009323263540864,3268.6796875,0,0,0,0,0
36,-1,outer_begin,5.746802003159246e-07,0.002533235587179661,0.0001195797376567498,6.252124686023652e-12,0.171115055680275,0.0002654946001712233,3152.315673828125,0,0,0,0,0
37,-1,outer_begin,5.5938818377399e-07,0.002499471185728908,0.0001188281894428656,6.272991241035308e-12,0.1661437749862671,0.0002345157699892297,3037.733642578125,0,0,0,0,0
38,-1,outer_begin,5.507957325789903e-07,0.002467038575559855,0.00011733563587768,6.253499454378364e-12,0.1634102016687393,0.0002074597432510927,2930.24609375,0,0,0,0,0
39,-1,outer_begin,5.449149966807454e-07,0.002435137983411551,0.0001158054947154596,6.24752072991841e-12,0.1615089327096939,0.0001838507159845904,2827.3115234375,0,0,0,0,0
40,-1,outer_begin,5.402306442192639e-07,0.002404047874733806,0.000113880931166932,6.240739262169948e-12,0.160135805606842,0.0001632729545235634,2729.951171875,0,0,0,0,0
41,-1,outer_begin,5.331330612534657e-07,0.002373367082327604,0.0001126400748034939,6.226471595260907e-12,0.157915472984314,0.0001453591394238174,2634.305419921875,0,0,0,0,0
42,-1,outer_begin,5.28004477473587e-07,0.00234373239800334,0.000112107525637839,6.220030133313736e-12,0.1564740836620331,0.0001297882554354146,2543.951904296875,0,0,0,0,0
43,-1,outer_begin,5.215148348725052e-07,0.002314158482477069,0.0001127468567574397,6.200398701416976e-12,0.1543222218751907,0.0001162748376373202,2454.084228515625,0,0,0,0,0
