step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
0,-1,outer_begin,0.1107700914144516,71.22251129150391,0,0,221973.78125,0,0,0,0,0
1,-1,outer_begin,0.07053735852241516,69.93920135498047,0,0,141689.3125,0,0,0,0,0
2,-1,outer_begin,0.05483803898096085,68.02579498291016,0,0,110990.8515625,0,0,0,0,0
3,-1,outer_begin,0.04829799383878708,65.23388671875,0,0,97661.9140625,0,0,0,0,0
4,-1,outer_begin,0.04601087421178818,61.99539566040039,0,0,91676.5234375,0,0,0,0,0
5,-1,outer_begin,0.04586798697710037,58.73831939697266,0,0,88927.078125,0,0,0,0,0
6,-1,outer_begin,0.04682681709527969,55.82364273071289,0,0,87540.40625,0,0,0,0,0
7,-1,outer_begin,0.04832600802183151,53.52813720703125,0,0,86658.84375,0,0,0,0,0
8,-1,outer_begin,0.05022764950990677,52.02845001220703,0,0,85689.4375,0,0,0,0,0
9,-1,outer_begin,0.05213708430528641,51.33725357055664,0,0,84595.234375,0,0,0,0,0
10,-1,outer_begin,0.05390794575214386,51.38248825073242,0,0,83669.328125,0,0,0,0,0
11,-1,outer_begin,0.05543887987732887,51.96831512451172,0,0,82966.4453125,0,0,0,0,0
12,-1,outer_begin,0.05652296170592308,52.77587127685547,0,0,82541.765625,0,0,0,0,0
13,-1,outer_begin,0.05662870407104492,53.34024047851562,0,0,83043.84375,0,0,0,0,0
14,-1,outer_begin,0.05678002163767815,54.06167221069336,0,0,84036.9296875,0,0,0,0,0
15,-1,outer_begin,0.05682544410228729,54.6030158996582,0,0,85019.578125,0,0,0,0,0
16,-1,outer_begin,0.0569097213447094,54.84384918212891,0,0,85672.1484375,0,0,0,0,0
17,-1,outer_begin,0.05727729573845863,54.90986251831055,0,0,85816.7734375,0,0,0,0,0
18,-1,outer_begin,0.05804998800158501,55.04023361206055,0,0,85288.8203125,0,0,0,0,0
